Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
87346-MAD,Female,29,Yes,Madhya Pradesh,12,20,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.09999847,1215.599976,0.0,0,566.2800293,1781.880005,Churned,Other,Don't know,1
87408-ODI,Female,53,Yes,Odisha,1,31,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.44999695,85.44999695,0.0,0,22.96999931,108.4199982,Churned,Price,Lack of affordable download/upload speed,1
87410-KAR,Female,61,Yes,Karnataka,14,24,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,100.0,4211.549805,0.0,140,1692.910034,6044.459961,Churned,Dissatisfaction,Product dissatisfaction,1
87423-WES,Female,71,No,West Bengal,9,6,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.30000305,2661.100098,0.0,0,1587.199951,4248.299805,Churned,Competitor,Competitor had better devices,1
87436-TAM,Female,60,Yes,Tamil Nadu,4,26,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.80000305,2274.350098,0.0,50,990.3400269,3314.689941,Churned,Dissatisfaction,Service dissatisfaction,1
87463-TAM,Female,49,No,Tamil Nadu,10,21,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,107.5,6873.75,0.0,60,121.5899963,7055.339844,Churned,Attitude,Attitude of support person,1
87483-HAR,Female,40,No,Haryana,9,14,None,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.6999969,4134.850098,0.0,0,370.8900146,4505.740234,Churned,Competitor,Competitor made better offer,1
87521-JAM,Male,35,Yes,Jammu & Kashmir,11,6,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.6500015,6903.100098,0.0,0,1550.719971,8453.820313,Churned,Other,Don't know,1
87534-TAM,Female,49,Yes,Tamil Nadu,13,15,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-7.0,1676.949951,0.0,0,769.1199951,2446.070068,Churned,Competitor,Competitor had better devices,1
87547-PUN,Male,74,No,Punjab,7,22,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.59999847,90.59999847,0.0,0,13.02000046,103.6200027,Churned,Other,Don't know,1
87595-KAR,Male,74,No,Karnataka,7,35,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.19999695,115.9499969,0.0,0,19.10000038,135.0500031,Churned,Competitor,Competitor offered more data,1
87608-HAR,Male,74,Yes,Haryana,4,9,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.30000305,2483.050049,0.0,0,66.55999756,2549.610107,Churned,Dissatisfaction,Service dissatisfaction,1
87661-JAM,Female,79,No,Jammu & Kashmir,10,11,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,95.09999847,180.25,0.0,0,25.92000008,206.1699982,Churned,Dissatisfaction,Poor expertise of online support,1
87663-WES,Male,44,No,West Bengal,7,15,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.25,20.25,0.0,0,23.15999985,43.40999985,Churned,Attitude,Attitude of support person,1
87748-AND,Female,52,Yes,Andhra Pradesh,2,18,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.8499985,5017.899902,0.0,0,2110.5,7128.399902,Churned,Price,Price too high,1
87853-UTT,Female,24,No,Uttar Pradesh,1,8,None,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,72.25,2568.550049,0.0,0,884.4500122,3453.0,Churned,Other,Don't know,1
87939-PUN,Female,30,No,Punjab,14,8,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.25,74.25,0.0,0,21.79999924,96.05000305,Churned,Other,Don't know,1
87950-TAM,Female,32,Yes,Tamil Nadu,13,26,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55000305,69.55000305,0.0,0,49.43000031,118.9800034,Churned,Attitude,Attitude of support person,1
87960-MAD,Female,56,No,Madhya Pradesh,2,32,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,706.5999756,0.0,0,148.3200073,854.9199829,Churned,Competitor,Competitor made better offer,1
88047-KAR,Female,60,Yes,Karnataka,0,19,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.55000305,1248.900024,0.0,0,546.8800049,1795.780029,Stayed,Others,Others,1
88107-KAR,Female,31,No,Karnataka,4,28,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.10000038,19.10000038,0.0,0,34.79000092,53.88999939,Churned,Competitor,Competitor made better offer,1
88126-JAM,Female,20,Yes,Jammu & Kashmir,11,5,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.19999695,2698.350098,0.0,0,116.0,2814.350098,Churned,Competitor,Competitor made better offer,1
88152-TEL,Male,31,Yes,Telangana,6,15,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.14999962,20.14999962,0.0,0,40.50999832,60.65999985,Churned,Price,Long distance charges,1
88268-UTT,Female,48,Yes,Uttar Pradesh,1,31,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.89999962,19.89999962,0.0,0,49.50999832,69.41000366,Churned,Attitude,Attitude of support person,1
88272-PUN,Female,50,Yes,Punjab,2,17,Deal 4,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,64.69999695,941.0,0.0,0,285.6000061,1226.599976,Churned,Competitor,Competitor offered more data,1
88373-ODI,Male,32,No,Odisha,3,21,Deal 4,Yes,No,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,45.54999924,402.6000061,0.0,0,344.3999939,747.0,Churned,Attitude,Attitude of support person,1
88459-UTT,Female,70,Yes,Uttar Pradesh,5,14,None,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.19999695,346.2000122,0.0,0,193.3999939,539.5999756,Churned,Competitor,Competitor had better devices,1
88496-MAH,Female,33,Yes,Maharashtra,7,23,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,85.15000153,3030.600098,0.0,0,892.8499756,3923.449951,Churned,Competitor,Competitor had better devices,1
88631-JAM,Male,51,Yes,Jammu & Kashmir,11,19,Deal 5,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.65000153,267.3500061,0.0,0,293.3399963,560.6900024,Churned,Dissatisfaction,Lack of self-service on Website,1
88752-JAM,Male,48,No,Jammu & Kashmir,6,27,Deal 5,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.90000153,50.90000153,0.0,0,6.949999809,57.84999847,Churned,Attitude,Attitude of support person,1
88776-MAH,Female,41,No,Maharashtra,0,13,None,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4000015,715.0,0.0,0,273.1400146,988.1400146,Stayed,Others,Others,1
88827-ASS,Female,34,Yes,Assam,10,21,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.0,4242.350098,0.0,0,286.6199951,4528.970215,Churned,Dissatisfaction,Poor expertise of online support,1
88869-JAM,Male,29,No,Jammu & Kashmir,9,5,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.69999695,141.4499969,0.0,0,19.52000046,160.9700012,Churned,Competitor,Competitor made better offer,1
88898-HAR,Male,50,No,Haryana,8,31,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,77.84999847,299.2000122,0.0,10,171.1999969,480.3999939,Churned,Other,Don't know,1
88912-MAD,Female,74,Yes,Madhya Pradesh,8,5,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,70.44999695,70.44999695,0.0,0,15.27999973,85.73000336,Churned,Other,Don't know,1
88924-HAR,Female,70,No,Haryana,14,32,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.65000153,633.2999878,0.0,0,390.7999878,1024.099976,Churned,Competitor,Competitor made better offer,1
88933-TAM,Male,38,No,Tamil Nadu,8,21,None,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.45000076,50.45000076,0.0,0,28.25,78.69999695,Churned,Competitor,Competitor made better offer,1
88944-HAR,Female,29,Yes,Haryana,9,31,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.0999985,1068.849976,0.0,0,320.7000122,1389.550049,Churned,Competitor,Competitor offered higher download speeds,1
88971-HAR,Male,38,No,Haryana,5,15,None,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.5,906.8499756,0.0,0,332.4599915,1239.310059,Stayed,Others,Others,1
88976-TEL,Male,35,Yes,Telangana,10,12,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.5,84.5,0.0,0,6.889999866,91.38999939,Churned,Price,Price too high,1
89167-TEL,Female,71,Yes,Telangana,13,6,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.25,2433.899902,0.0,0,1194.23999,3628.139893,Churned,Competitor,Competitor offered higher download speeds,1
89199-KAR,Female,51,Yes,Karnataka,5,21,None,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,72.15000153,794.25,0.0,80,337.5,1211.75,Churned,Dissatisfaction,Limited range of services,1
89217-ODI,Male,69,No,Odisha,9,34,Deal 2,No,No,Yes,DSL,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.29999924,2651.199951,40.95000076,0,0.0,2610.25,Churned,Dissatisfaction,Service dissatisfaction,1
89219-GUJ,Female,77,No,Gujarat,8,21,None,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,100.4499969,1622.449951,0.0,0,479.0599976,2101.51001,Churned,Competitor,Competitor offered more data,1
89326-TAM,Male,61,Yes,Tamil Nadu,7,1,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.30000305,93.30000305,0.0,0,7.989999771,101.2900009,Churned,Other,Moved,1
89378-PUN,Female,51,Yes,Punjab,11,19,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.3000031,5278.149902,11.44999981,0,1914.839966,7181.540039,Churned,Competitor,Competitor offered more data,1
89442-BIH,Male,49,No,Bihar,9,24,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.84999847,257.0499878,0.0,0,131.1600037,388.2099915,Churned,Attitude,Attitude of service provider,1
89519-BIH,Male,23,Yes,Bihar,2,2,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,93.90000153,5029.200195,0.0,0,1655.719971,6684.919922,Churned,Attitude,Attitude of service provider,1
89613-KAR,Female,82,No,Karnataka,8,19,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.94999695,2628.600098,0.0,0,1566.400024,4195.0,Churned,Price,Extra data charges,1
89655-JAM,Female,53,No,Jammu & Kashmir,13,6,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.60000038,19.60000038,0.0,0,14.17000008,33.77000046,Churned,Competitor,Competitor made better offer,1
89663-BIH,Male,38,Yes,Bihar,6,4,None,No,No,Yes,DSL,No,No,No,Yes,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,40.09999847,40.09999847,0.0,10,0.0,50.09999847,Churned,Attitude,Attitude of support person,1
89665-CHH,Male,56,No,Chhattisgarh,5,36,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.84999847,45.84999847,0.0,0,44.75,90.59999847,Churned,Attitude,Attitude of support person,1
89673-KAR,Female,38,Yes,Karnataka,2,23,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.84999847,460.25,48.95000076,0,51.54000092,462.8399963,Churned,Competitor,Competitor had better devices,1
89683-UTT,Female,71,Yes,Uttar Pradesh,2,33,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,99.44999695,919.4000244,0.0,0,95.94000244,1015.340027,Churned,Competitor,Competitor had better devices,1
89750-HAR,Male,59,No,Haryana,10,3,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.35000038,33.20000076,0.0,0,64.05999756,97.26000214,Churned,Attitude,Attitude of support person,1
89920-KER,Male,22,Yes,Kerala,0,9,Deal 5,No,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.25,90.34999847,0.0,0,0.0,90.34999847,Churned,Dissatisfaction,Limited range of services,1
89938-JAM,Female,35,No,Jammu & Kashmir,9,27,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.80000305,160.75,0.0,0,48.61999893,209.3699951,Churned,Competitor,Competitor had better devices,1
91027-CHH,Male,42,No,Chhattisgarh,4,20,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.69999695,2362.100098,0.0,0,872.0,3234.100098,Churned,Competitor,Competitor had better devices,1
91093-JAM,Female,28,No,Jammu & Kashmir,5,3,Deal 1,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.44999695,7007.600098,0.0,0,3367.199951,10374.7998,Churned,Competitor,Competitor made better offer,1
91132-WES,Female,65,No,West Bengal,15,19,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,68.65000153,68.65000153,0.0,0,12.39999962,81.05000305,Churned,Price,Price too high,1
91278-UTT,Male,45,No,Uttar Pradesh,11,20,None,Yes,No,Yes,Cable,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.0,95.0,0.0,0,12.03999996,107.0400009,Churned,Dissatisfaction,Network reliability,1
91344-GUJ,Female,59,Yes,Gujarat,0,11,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,86.30000305,1180.949951,0.0,10,410.2000122,1601.150024,Churned,Attitude,Attitude of service provider,1
91371-MAH,Female,28,Yes,Maharashtra,14,30,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,116.1999969,7752.299805,0.0,0,2269.959961,10022.25977,Churned,Other,Don't know,1
91425-TEL,Female,40,Yes,Telangana,14,13,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.94999695,137.9499969,0.0,0,30.65999985,168.6100006,Churned,Dissatisfaction,Poor expertise of phone support,1
91454-TAM,Female,41,No,Tamil Nadu,4,11,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.65000153,45.65000153,0.0,0,36.99000168,82.63999939,Churned,Competitor,Competitor offered higher download speeds,1
91505-HAR,Female,35,No,Haryana,7,26,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.09999847,44.09999847,0.0,0,4.409999847,48.50999832,Churned,Competitor,Competitor made better offer,1
91510-ASS,Female,67,No,Assam,9,7,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.19999695,2931.0,17.87999916,0,1079.680054,3992.800049,Churned,Competitor,Competitor made better offer,1
91585-TAM,Male,43,No,Tamil Nadu,9,2,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.14999962,25.14999962,0.0,0,0.0,25.14999962,Churned,Competitor,Competitor had better devices,1
91617-AND,Female,76,No,Andhra Pradesh,6,24,None,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,44.40000153,263.0499878,0.0,0,0.0,263.0499878,Stayed,Others,Others,1
91670-UTT,Female,75,Yes,Uttar Pradesh,10,32,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,606.25,0.0,0,110.4000015,716.6500244,Churned,Competitor,Competitor offered more data,1
91745-PUN,Female,64,No,Punjab,12,12,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.94999695,178.1000061,0.0,0,52.09999847,230.1999969,Churned,Competitor,Competitor had better devices,1
91754-WES,Male,58,Yes,West Bengal,14,13,None,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.25,35.25,0.0,0,0.0,35.25,Churned,Price,Lack of affordable download/upload speed,1
91796-WES,Female,68,No,West Bengal,9,19,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,100.0500031,6871.899902,0.0,0,3290.100098,10162.0,Churned,Price,Extra data charges,1
91824-DEL,Female,22,Yes,Delhi,7,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.59999847,69.59999847,0.0,0,14.18999958,83.79000092,Churned,Competitor,Competitor made better offer,1
91972-CHH,Female,19,No,Chhattisgarh,15,8,Deal 5,No,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.45000076,161.4499969,0.0,0,0.0,161.4499969,Stayed,Others,Others,1
91994-TAM,Male,69,No,Tamil Nadu,8,8,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,96.15000153,3019.25,0.0,0,814.4000244,3833.649902,Churned,Price,Price too high,1
92130-BIH,Male,78,Yes,Bihar,13,18,None,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,54.84999847,104.1999969,0.0,0,51.47999954,155.6799927,Churned,Price,Extra data charges,1
92234-TAM,Female,50,No,Tamil Nadu,13,7,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.84999847,890.5999756,0.0,0,157.2299957,1047.829956,Churned,Other,Don't know,1
92249-MAD,Male,49,No,Madhya Pradesh,15,8,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,30.5,208.6999969,0.0,0,0.0,208.6999969,Churned,Competitor,Competitor had better devices,1
92250-TAM,Female,25,Yes,Tamil Nadu,7,33,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.0,76.0,0.0,0,35.00999832,111.0100021,Churned,Competitor,Competitor made better offer,1
92306-JAM,Female,56,Yes,Jammu & Kashmir,1,4,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.59999847,155.8000031,0.0,0,10.64000034,166.4400024,Churned,Competitor,Competitor made better offer,1
92317-UTT,Male,29,Yes,Uttar Pradesh,11,22,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.19999695,474.7999878,0.0,0,172.4499969,647.25,Churned,Attitude,Attitude of service provider,1
92374-TAM,Female,23,No,Tamil Nadu,12,12,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.59999847,69.59999847,0.0,0,46.20999908,115.8099976,Churned,Competitor,Competitor made better offer,1
92424-PUN,Female,40,No,Punjab,12,9,None,Yes,Yes,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.0,3092.649902,0.0,0,361.7999878,3454.449951,Churned,Other,Don't know,1
92454-KAR,Male,32,No,Karnataka,9,14,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.40000153,244.6499939,0.0,0,139.8000031,384.4500122,Churned,Competitor,Competitor offered higher download speeds,1
92524-AND,Male,65,No,Andhra Pradesh,13,22,Deal 5,No,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,36.45000076,93.69999695,0.0,0,0.0,93.69999695,Churned,Competitor,Competitor had better devices,1
92549-HAR,Male,39,No,Haryana,3,11,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.90000153,2384.149902,0.0,0,1285.569946,3669.719971,Churned,Price,Extra data charges,1
92685-UTT,Female,35,Yes,Uttarakhand,6,16,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.09999847,4348.649902,0.0,0,1995.23999,6343.890137,Churned,Competitor,Competitor had better devices,1
92694-MAH,Male,35,Yes,Maharashtra,8,33,Deal 5,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.9499969,329.9500122,0.0,10,35.81999969,375.769989,Churned,Competitor,Competitor had better devices,1
92735-AND,Female,57,No,Andhra Pradesh,15,21,None,Yes,No,Yes,DSL,No,No,No,Yes,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,61.29999924,249.3999939,0.0,10,150.8000031,410.2000122,Stayed,Others,Others,1
92742-RAJ,Female,59,No,Rajasthan,15,34,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.64999962,38.70000076,0.0,0,49.41999817,88.12000275,Churned,Attitude,Attitude of support person,1
92792-KAR,Female,47,Yes,Karnataka,11,2,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.3499985,5118.950195,0.0,0,1773.780029,6892.72998,Churned,Attitude,Attitude of support person,1
92815-BIH,Female,65,Yes,Bihar,6,14,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.8000031,1308.099976,0.0,0,93.86000061,1401.959961,Churned,Attitude,Attitude of support person,1
92852-DEL,Male,67,No,Delhi,14,33,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,101.0,4388.399902,0.0,150,1343.75,5882.149902,Churned,Dissatisfaction,Product dissatisfaction,1
92887-CHH,Female,69,Yes,Chhattisgarh,1,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.55000305,70.55000305,0.0,0,18.20000076,88.75,Churned,Attitude,Attitude of service provider,1
92923-JHA,Male,72,No,Jharkhand,10,27,Deal 4,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.0,2024.099976,0.0,0,725.1900024,2749.290039,Stayed,Others,Others,1
92985-HAR,Male,62,No,Haryana,11,35,None,No,No,Yes,Cable,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.29999924,1637.400024,0.0,0,0.0,1637.400024,Churned,Competitor,Competitor offered higher download speeds,1
93076-MAD,Male,58,Yes,Madhya Pradesh,8,26,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.34999847,2515.300049,0.0,0,1044.420044,3559.719971,Churned,Competitor,Competitor had better devices,1
93104-TEL,Male,35,No,Telangana,0,13,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.05000305,713.0,0.0,0,64.75,777.75,Churned,Competitor,Competitor had better devices,1
93193-TAM,Male,73,No,Tamil Nadu,14,14,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,46.0,46.0,0.0,0,7.739999771,53.74000168,Churned,Competitor,Competitor had better devices,1
